agent_id,scaffold,model,benchmark,task_id,correct,run_id
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12155,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10466,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8475,1,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10323,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8548,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7590,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11815,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12273,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7748,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11848,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12262,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9461,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8056,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7985,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12774,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8638,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-11510,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8265,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12193,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12325,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12308,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8551,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11964,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10435,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11790,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11885,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12406,0,swebench_verified_mini_1744384313
My Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744384313,My Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9229,0,swebench_verified_mini_1744384313
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11880,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12262,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8721,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9281,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12209,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12155,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9320,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7757,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8475,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10673,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8035,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10466,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11999,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11951,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12050,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12039,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12276,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9698,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-9296,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9367,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11815,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12304,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12143,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12774,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8269,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7985,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11964,1,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8638,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9229,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10435,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12406,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12308,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12325,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-10323,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-11510,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12708,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7590,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-7748,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12273,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11848,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8056,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12193,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-12713,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8265,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9230,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11885,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,django__django-11790,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-9461,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8551,0,swebench_verified_mini_1744397462
SWE-Agent__claude-3-7-sonnet-20250219__swebench_verified_mini_1744397462,SWE-Agent,claude-3-7-sonnet-20250219,swebench_verified_mini,sphinx-doc__sphinx-8548,0,swebench_verified_mini_1744397462
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-12304,1,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-12262,1,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-11790,1,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-11999,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-12050,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,sphinx-doc__sphinx-9320,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,sphinx-doc__sphinx-8721,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,sphinx-doc__sphinx-9461,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-12308,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-12273,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,django__django-11815,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,sphinx-doc__sphinx-8035,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
hal_generalist_agent_deepseekaideepseekr1__together_ai/deepseek-ai/DeepSeek-R1__swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918,hal_generalist_agent_deepseekaideepseekr1,together_ai/deepseek-ai/DeepSeek-R1,swebench_verified_mini,sphinx-doc__sphinx-9367,0,swebench_verified_mini_hal_generalist_agent_deepseekaideepseekr1_1744619918
