agent_id,scaffold,model,benchmark,task_id,correct,run_id
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,3,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,4,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,5,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,6,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,7,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,8,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,9,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,10,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,11,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,12,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,13,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,14,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,15,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,16,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,17,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,18,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,19,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,20,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,21,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,22,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,23,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,24,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,25,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,26,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,27,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,28,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,29,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,30,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,31,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,32,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,33,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,34,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,35,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,36,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,37,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,38,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,39,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,40,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,41,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,42,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,43,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,44,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,45,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,46,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,47,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,48,0,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-4.1-2025-04-14__taubench_airline_taubench_toolcalling_gpt4120250414_1760371184,Taubench ToolCalling,openai/gpt-4.1-2025-04-14,taubench_airline,49,1,taubench_airline_taubench_toolcalling_gpt4120250414_1760371184
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,0,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,1,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,2,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,3,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,4,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,5,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,6,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,7,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,8,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,9,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,10,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,11,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,12,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,13,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,14,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,15,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,16,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,17,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,18,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,19,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,20,1,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,21,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,22,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
Taubench ToolCalling__openai/gpt-5-2025-08-07__taubench_airline_taubench_toolcalling_gpt520250807_1760996356,Taubench ToolCalling,openai/gpt-5-2025-08-07,taubench_airline,23,0,taubench_airline_taubench_toolcalling_gpt520250807_1760996356
